context,question,text,answer_start
"The following alarms are triggered by the Threat Centric NAC service:
• Adapter not reachable (syslog ID: 91002)—Indicates that the adapter cannot be reached.
• Adapter Connection Failed (syslog ID: 91018)—Indicates that the adapter is reachable but the connection between the adapter and source server is down.
• Adapter Stopped Due to Error (syslog ID: 91006)—This alarm is triggered if the adapter is not in the desired state. If this alarm is displayed, check the adapter configuration and server connectivity. Refer to the adapter logs for more details.
• Adapter Error (syslog ID: 91009)—Indicates that the Qualys adapter is unable to establish a connection with or download information from the Qualys site.
",What are the alarms that are triggered by the Threat Centric NAC service?,"• Adapter not reachable (syslog ID: 91002)—Indicates that the adapter cannot be reached.
• Adapter Connection Failed (syslog ID: 91018)—Indicates that the adapter is reachable but the connection between the adapter and source server is down.
• Adapter Stopped Due to Error (syslog ID: 91006)—This alarm is triggered if the adapter is not in the desired state. If this alarm is displayed, check the adapter configuration and server connectivity. Refer to the adapter logs for more details.
• Adapter Error (syslog ID: 91009)—Indicates that the Qualys adapter is unable to establish a connection with or download information from the Qualys site.
",72
"The following reports are available for the Threat Centric NAC service:
• Adapter Status—The Adapter Status report displays the status of the threat and vulnerability adapters.
• COA Events—When a vulnerability event is received for an endpoint, Cisco ISE triggers CoA for that endpoint. The CoA Events report displays the status of these CoA events. It also displays the old and new authorization rules and the profile details for these endpoints.
• Threat Events—The Threat Events report provides a list of all the threat events that Cisco ISE receives from the various adapters that you have configured. Vulnerability Assessment events are not included in this report.
• Vulnerability Assessment—The Vulnerability Assessment report provides information about the assessments that are happening for your endpoints. You can view this report to check if the assessment is happening based on the configured policy.
",What are the reports that are generated by the Threat Centric NAC service?,"• Adapter Status—The Adapter Status report displays the status of the threat and vulnerability adapters.
• COA Events—When a vulnerability event is received for an endpoint, Cisco ISE triggers CoA for that endpoint. The CoA Events report displays the status of these CoA events. It also displays the old and new authorization rules and the profile details for these endpoints.
• Threat Events—The Threat Events report provides a list of all the threat events that Cisco ISE receives from the various adapters that you have configured. Vulnerability Assessment events are not included in this report.
• Vulnerability Assessment—The Vulnerability Assessment report provides information about the assessments that are happening for your endpoints. You can view this report to check if the assessment is happening based on the configured policy.
",74
"You can view the following information from Operations > Reports > Diagnostics > ISE Counters > Threshold Counter Trends:
• Total number of events received
• Total number of threat events
• Total number of vulnerability events
• Total number of CoAs issued (to PSN)
The values for these attributes are collected every 5 minutes, so these values represent the count for the last 5 minutes.
","Which page displays the total number of received events, threat events, vulnerability events, and CoAs issued?","You can view the total number of received events, threat events, vulnerability events, and CoAs in the Operations > Reports > Diagnostics > ISE Counters > Threshold Counter Trends page. The values for these attributes are collected every 5 minutes, so these values represent the count for the last 5 minutes.",1
"The Threat dashboard contains the following dashlets:
• Total Compromised Endpoints dashlet displays the total number of endpoints (both connected and disconnected endpoints) that are currently impacted on the network.
• Compromised Endpoints Over Time dashlet displays a historical view of the impact on endpoints for the specified time period.
• Top Threats dashlet displays the top threats based on the number of endpoints impacted and the severity of the threat.
• You can use the Threats Watchlist dashlet to analyze the trend of selected events.
",Describe the dashlets that are available in the Threat dashboard.,"• Total Compromised Endpoints dashlet displays the total number of endpoints (both connected and disconnected endpoints) that are currently impacted on the network.
• Compromised Endpoints Over Time dashlet displays a historical view of the impact on endpoints for the specified time period.
• Top Threats dashlet displays the top threats based on the number of endpoints impacted and the severity of the threat.
• You can use the Threats Watchlist dashlet to analyze the trend of selected events.
",
"The size of the bubbles in the Top Threats dashlet indicates the number of endpoints impacted and the light shaded area indicates the number of disconnected endpoints. The color as well as the vertical scale indicate the severity of the threat. There are two categories of threat—Indicators and Incidents. The severity attribute for Indicator is ""Likely_Impact"" and the severity attribute for Incident is ""Impact_Qualification"".",What do you infer from the size of the bubbles in the Top Threats dashlet?,The size of the bubbles in the Top Threats dashlet indicates the number of endpoints impacted and the light shaded area indicates the number of disconnected endpoints. The color as well as the vertical scale indicate the severity of the threat.,
"The size of the bubbles in the Top Threats dashlet indicates the number of endpoints impacted and the light shaded area indicates the number of disconnected endpoints. The color as well as the vertical scale indicate the severity of the threat. There are two categories of threat—Indicators and Incidents. The severity attribute for Indicator is ""Likely_Impact"" and the severity attribute for Incident is ""Impact_Qualification"".",What are the two categories of threat and their respective severity attributes?,"There are two categories of threat—Indicators and Incidents. The severity attribute for Indicator is ""Likely_Impact"" and the severity attribute for Incident is ""Impact_Qualification”.",
"The Vulnerability dashboard on the Home page contains the following dashlets:
• Total Vulnerable Endpoints dashlet displays the total number of endpoints that have a CVSS score greater than the specified value. Also displays the total number of connected and disconnected endpoints that have a CVSS score greater than the specified value.
• Top Vulnerability dashlet displays the top vulnerabilities based on the number of endpoints impacted or the severity of the vulnerability. The size of the bubbles in the Top Vulnerability dashlet indicates the number of endpoints impacted and the light shaded area indicates the number of disconnected endpoints. The color as well as the vertical scale indicates the severity of the vulnerability.
• You can use the Vulnerability Watchlist dashlet to analyze the trend of selected vulnerabilities over a period of time. Click the search icon in the dashlet and enter the vendor-specific id (""qid"" for Qualys ID number) to select and view the trend for that particular ID number.
• The Vulnerable Endpoints Over Time dashlet displays a historical view of the impact on endpoints over time.
",Describe the dashlets that are available in the Threat dashboard.,"The Vulnerability dashboard on the Home page contains the following dashlets:
• Total Vulnerable Endpoints dashlet displays the total number of endpoints that have a CVSS score greater than the specified value. Also displays the total number of connected and disconnected endpoints that have a CVSS score greater than the specified value.
• Top Vulnerability dashlet displays the top vulnerabilities based on the number of endpoints impacted or the severity of the vulnerability. The size of the bubbles in the Top Vulnerability dashlet indicates the number of endpoints impacted and the light shaded area indicates the number of disconnected endpoints. The color as well as the vertical scale indicates the severity of the vulnerability.
• You can use the Vulnerability Watchlist dashlet to analyze the trend of selected vulnerabilities over a period of time. Click the search icon in the dashlet and enter the vendor-specific id (""qid"" for Qualys ID number) to select and view the trend for that particular ID number.
• The Vulnerable Endpoints Over Time dashlet displays a historical view of the impact on endpoints over time.

",
The Endpoint Count By CVSS graph on the Vulnerable Endpoints page shows the number of endpoints that are affected and their CVSS scores. You can also view the list of affected endpoints on the Vulnerable Endpoints page. You can click on the device link to view the detailed vulnerability information for each endpoint.,How do I find the CVSS scores related to security vulnerabilities?,The Endpoint Count By CVSS graph on the Vulnerable Endpoints page shows the number of endpoints that are affected and their CVSS scores. You can also view the list of affected endpoints on the Vulnerable Endpoints page. You can click on the device link to view the detailed vulnerability information for each endpoint.,
Threat Centric NAC service logs are included in the support bundle (see Download Cisco ISE Log Files). Threat Centric NAC service logs are located at support/logs/TC-NAC/.,Where can I locate the Threat Centric NAC service logs?,Threat Centric NAC service logs are included in the support bundle (see Download Cisco ISE Log Files). Threat Centric NAC service logs are located at support/logs/TC-NAC/.,
"To configure vulnerability and threat adapters, you must first enable the Threat Centric NAC service. This service can be enabled on only one Policy Service Node in your deployment.

Step 1   Choose Administration > System > Deployment.
Step 2   Check the check box next to the PSN on which you want to enable the Threat Centric NAC service and click Edit.
Step 3   Check the Enable Threat Centric NAC Service check box.
Step 4   Click Save.
",How do I enable the Cisco ISE Threat Centric NAC service?,"To configure vulnerability and threat adapters, you must first enable the Threat Centric NAC service. This service can be enabled on only one Policy Service Node in your deployment.
Step 1: Choose Administration > System > Deployment.
Step 2: Check the check box next to the PSN on which you want to enable the Threat Centric NAC service and click Edit.
Step 3: Check the Enable Threat Centric NAC Service check.
",
"You must create a Nexpose adapter for Cisco ISE to communicate with Nexpose and obtain the VA results.

Before You Begin
Ensure that you have enabled the Threat-Centric NAC service in Cisco ISE.
Log in to Nexpose Security Console and create a user account with the following privileges:
Manage sites
Create reports
Import the Nexpose server certificate in to the Trusted Certificates store in Cisco ISE (Administration > Certificates > Certificate Management > Trusted Certificates > Import). Ensure that the appropriate root and intermediate certificates are imported (or present) in the Cisco ISE Trusted Certificates store.
Cisco ISE communicates with Nexpose over HTTPS/SSL (port 3780).
Step 1   Choose Administration > Threat Centric NAC > Third Party Vendors.
Step 2   Click Add.
Step 3   From the Vendor drop-down list, choose Rapid7 Nexpose:VA.
Step 4   Enter a name for the adapter instance. For example, Nexpose.
The listing page appears with a list of configured adapter instances.

Step 5   Refresh the Vendor Instances listing page. The status for the newly added Nexpose adapter should change to Ready to Configure.
Step 6   Click the Ready to Configure link.
Step 7   Enter the following values in the Nexpose configuration screen and click Next.
Field

Description

Nexpose Host

The hostname of the Nexpose server.

Nexpose Port

3780.

Username

Nexpose Admin user account.

Password

Password for the Nexpose Admin user account.

HTTP Proxy Host

If you have a proxy server configured to route all Internet traffic, enter the hostname of the proxy server.

HTTP Proxy Port

Enter the port number used by the proxy server.

Step 8   Click Next to configure Advanced Settings.
Step 9   Enter the following values in the Advanced Settings page. The settings in this page determine whether an on-demand scan will be triggered or the last scan results will be used for VA.
Field

Description

Settings for checking latest scan results

Interval between checking the latest scan results in minutes

Time interval in minutes after which the last scan results must be checked again. Valid range is between 1 and 2880.

Number of pending requests that can trigger checking the latest scan results

If the number of queued scan requests exceeds the maximum number specified here, the last scan results are checked before the time interval specified in Interval between checking the latest scan results in minutes field. Valid range is between 1 and 1000.

Verify MAC address

True or False. When set to true, the last scan results from Nexpose would be used only if it includes the MAC address of the endpoint.

Scan settings

Scan trigger interval for each site in minutes

Time interval in minutes after which a scan is triggered. Valid range is between 1 and 2880.
Number of pending requests before a scan is triggered for each site

If the number of queued scan requests exceeds the maximum number specified here, a scan would be triggered before the time interval specified in Scan timeout in minutes field. Valid range is between 1 and 1000.
Scan timeout in minutes

Time in minutes after which the scan request will time out. If a scan request times out, an alarm is generated. Valid range is between 20 and 1440.

Number of sites for which scans could be triggered concurrently

The number of sites for which scans can be run concurrently. Valid range is between 1 and 200.

Timezone

Choose the time zone based on the time zone that is configured in the Nexpose server.

Http timeout in seconds

Time interval in seconds for Cisco ISE to wait for a response from Nexpose. Valid range is between 5 and 1200.

Choose the log level for adapter log files

Choose a log level for the adapter. The available options are ERROR, INFO, DEBUG, and TRACE.

Step 10   Click Next to review the Configuration Settings.
Step 11   Click Finish.
Configure Tenable Adapter
You must create a Tenable adapter for Cisco ISE to communicate with Tenable SecurityCenter (Nessus scanner) and obtain the VA results.

Before You Begin
Note 
You must configure the following in Tenable SecurityCenter before you can configure the Tenable Adapter in Cisco ISE. Refer to Tenable SecurityCenter Documentation for these configurations.

You must have Tenable Security Center and Tenable Nessus Vulnerability Scanner installed. While registering the Tenable Nessus scanner, ensure that you choose Managed by SecurityCenter in the Registration field.
Create a user account with Security Manager privilege in Tenable SecurityCenter.
Create a repository in SecurityCenter (Log in to Tenable SecurityCenter with Admin credentials and choose Repository > Add).
Add the endpoint IP range to be scanned in the repository.
Add Nessus scanner.
Create scan zones and assign IP addresses to the scan zones and scanners that are mapped to these scan zones.
Create a scan policy for ISE.
Add an active scan and associate it with the ISE scan policy. Configure settings, targets (IP/DNS names).
Export System and Root certificates from Tenable SecurityCenter and import it in to the Trusted Certificates store in Cisco ISE (Administration > Certificates > Certificate Management > Trusted Certificates > Import). Ensure that the appropriate root and intermediate certificates are imported (or present) in the Cisco ISE Trusted Certificates store.
Cisco ISE communicates with Tenable SecurityCenter over HTTPS/SSL (port 443).
Step 1   Choose Administration > Threat Centric NAC > Third Party Vendors.
Step 2   Click Add.
Step 3   From the Vendor drop-down list, choose Tenable Security Center:VA.
Step 4   Enter a name for the adapter instance. For example, Tenable.
The listing page appears with a list of configured adapter instances.

Step 5   Refresh the Vendor Instances listing page. The status for the newly added Tenable adapter should change to Ready to Configure.
Step 6   Click the Ready to Configure link.
Step 7   Enter the following values in the Tenable SecurityCenter configuration screen and click Next.
Field

Description

Tenable SecurityCenter Host

The hostname of the Tenable SecurityCenter.

Tenable SecurityCenter Port

443

Username

Username of the user account that has Security Manager privileges in Tenable SecurityCenter.

Password

Password of the user account that has Security Manager privileges in Tenable SecurityCenter.

HTTP Proxy Host

If you have a proxy server configured to route all Internet traffic, enter the hostname of the proxy server.

HTTP Proxy Port

Enter the port number used by the proxy server.

Step 8   Click Next.
Step 9   Enter the following values in the Advanced Settings page. The settings in this page determine whether an on-demand scan will be triggered or the last scan results will be used for VA.
Field

Description

Repository

Choose the repository that you created in Tenable SecurityCenter.

Scan Policy

Choose the scan policy that you have created for ISE in Tenable SecurityCenter.

Settings for checking latest scan results

Interval between checking the latest scan results in minutes

Time interval in minutes after which the last scan results must be checked again. Valid range is between 1 and 2880.

Number of pending requests that can trigger checking the latest scan results

If the number of queued scan requests exceeds the maximum number specified here, the last scan results are checked before the time interval specified in the Interval between checking the latest scan results in minutes field. Valid range is between 1 and 1000. The default is 10.

Verify MAC address

True or False. When set to true, the last scan results from Tenable SecurityCenter would be used only if it includes the MAC address of the endpoint.

Scan Settings

Scan trigger interval for each site in minutes

Time interval in minutes after which an on-demand scan is triggered. Valid range is between 1 and 2880.

Number of pending requests before a scan is triggered

If the number of queued scan requests exceeds the maximum number specified here, an on-demand scan would be triggered before the time interval specified in Scan trigger interval for each site in minutes field. Valid range is between 1 and 1000.

Scan timeout in minutes

Time in minutes after which the scan request times out. If a scan request times out, an alarm is generated. Valid range is between 20 and 1440.

Number of scans that could run in parallel

The number of scans that can be run concurrently. Valid range is between 1 and 200.

Http timeout in seconds

Time interval in seconds for Cisco ISE to wait for a response from Tenable SecurityCenter. Valid range is between 5 and 1200.

Choose the log level for adapter log files

Choose a log level for the adapter. The available options are ERROR, INFO, DEBUG, and TRACE.

Step 10   Click Next to review the Configuration Settings.
Step 11   Click Finish.
",What are the steps to be performed to configure the Nexpose adapter?,"You must create a Nexpose adapter for Cisco ISE to communicate with Nexpose and obtain the VA results.

Before You Begin
• Ensure that you have enabled the Threat-Centric NAC service in Cisco ISE.
• Log in to Nexpose Security Console and create a user account with the following privileges:
o Manage sites
o Create reports
• Import the Nexpose server certificate in to the Trusted Certificates store in Cisco ISE (Administration > Certificates > Certificate Management > Trusted Certificates > Import). Ensure that the appropriate root and intermediate certificates are imported (or present) in the Cisco ISE Trusted Certificates store.
• Cisco ISE communicates with Nexpose over HTTPS/SSL (port 3780).
Step 1: Choose Administration > Threat Centric NAC > Third Party Vendors.
Step 2: Click Add.
Step 3: From the Vendor drop-down list, choose Rapid7 Nexpose:VA.
Step 4: Enter a name for the adapter instance. For example, Nexpose.
The listing page appears with a list of configured adapter instances.

Step 5: Refresh the Vendor Instances listing page. The status for the newly added Nexpose adapter should change to Ready to Configure.
Step 6: Click the Ready to Configure link.
Step 7: Enter the following values in the Nexpose configuration screen and click Next.

Nexpose Host: The hostname of the Nexpose server.
Nexpose Port: 3780.
Username: Nexpose Admin user account.
Password: Password for the Nexpose Admin user account.
HTTP Proxy Host: If you have a proxy server configured to route all Internet traffic, enter the hostname of the proxy server.
HTTP Proxy Port: Enter the port number used by the proxy server.
Step 8: Click Next to configure Advanced Settings.
Step 9:  Enter the following values in the Advanced Settings page. The settings in this page determine whether an on-demand scan will be triggered or the last scan results will be used for VA.
Settings for checking latest scan results
Interval between checking the latest scan results in minutes: Time interval in minutes after which the last scan results must be checked again. Valid range is between 1 and 2880.
Number of pending requests that can trigger checking the latest scan results: If the number of queued scan requests exceeds the maximum number specified here, the last scan results are checked before the time interval specified in Interval between checking the latest scan results in minutes field. Valid range is between 1 and 1000.
Verify MAC address: True or False. When set to true, the last scan results from Nexpose would be used only if it includes the MAC address of the endpoint.

Scan settings

Scan trigger interval for each site in minutes: Time interval in minutes after which a scan is triggered. Valid range is between 1 and 2880.
Number of pending requests before a scan is triggered for each site: If the number of queued scan requests exceeds the maximum number specified here, a scan would be triggered before the time interval specified in Scan timeout in minutes field. Valid range is between 1 and 1000.
Scan timeout in minutes: Time in minutes after which the scan request will time out. If a scan request times out, an alarm is generated. Valid range is between 20 and 1440.
Number of sites for which scans could be triggered concurrently: The number of sites for which scans can be run concurrently. Valid range is between 1 and 200.
Timezone: Choose the time zone based on the time zone that is configured in the Nexpose server.
Http timeout in seconds: Time interval in seconds for Cisco ISE to wait for a response from Nexpose. Valid range is between 5 and 1200.
Choose the log level for adapter log files: Choose a log level for the adapter. The available options are ERROR, INFO, DEBUG, and TRACE.
Step 10: Click Next to review the Configuration Settings.
Step 11: Click Finish.
",
"Before You Begin
You must have an account with SourceFire FireAMP.
You must deploy FireAMP clients on all endpoints.
You must enable Threat Centric NAC service on the deployment node (see Enable Threat Centric NAC Service).
FireAMP adapter uses SSL for REST API calls (to the AMP cloud) and AMQP to receive the events. It also supports the use of proxy. FireAMP adapter uses port 443 for communication.
Step 1   Choose Administration > Threat Centric NAC > Third Party Vendors.
Step 2   Click Add.
Step 3   Select AMP : Threat from the Vendor drop-down list.
Step 4   Enter a name for the adapter instance.
Step 5   Click Save.
Step 6   Refresh the Vendor Instances listing page. You can configure the adapter only after the adapter status changes to Ready to Configure on the Vendor Instances listing page.
Step 7   Click the Ready to configure link.
Step 8   (Optional) If you have configured a SOCKS proxy server to route all the traffic, enter the hostname and the port number of the proxy server.
Step 9   Select the cloud to which you want to connect. You can select US cloud or EU cloud.
Step 10   Select the event source to which you want to subscribe. The following options are available:
AMP events only
CTA events only
CTA and AMP events
Step 11   Click the FireAMP link and login as admin in FireAMP. Click Allow in the Applications pane to authorize the Streaming Event Export request. You will be redirected back to Cisco ISE.
Step 12   Select the events (for example, suspicious download, connection to suspicious domain, executed malware, java compromise) that you want to monitor.
When you change the advanced settings or reconfigure an adapter, if there are any new events added to the AMP cloud, those events are also listed in the Events Listing page.

You can choose a log level for the adapter. The available options are: Error, Info, and Debug.

The summary of the adapter instance configuration will be displayed in the Configuration Summary page.
",What are the steps to be performed to add a SourceFire FireAmp adapter?,"Before You Begin:
• You must have an account with SourceFire FireAMP.
• You must deploy FireAMP clients on all endpoints.
• You must enable Threat Centric NAC service on the deployment node (see Enable Threat Centric NAC Service).
FireAMP adapter uses SSL for REST API calls (to the AMP cloud) and AMQP to receive the events. It also supports the use of proxy. FireAMP adapter uses port 443 for communication.
Step 1: Choose Administration > Threat Centric NAC > Third Party Vendors.
Step 2: Click Add.
Step 3: Select AMP : Threat from the Vendor drop-down list.
Step 4: Enter a name for the adapter instance.
Step 5: Click Save.
Step 6: Refresh the Vendor Instances listing page. You can configure the adapter only after the adapter status changes to Ready to Configure on the Vendor Instances listing page.
Step 7: Click the Ready to configure link.
Step 8: (Optional) If you have configured a SOCKS proxy server to route all the traffic, enter the hostname and the port number of the proxy server.
Step 9: Select the cloud to which you want to connect. You can select US cloud or EU cloud.
Step 10: Select the event source to which you want to subscribe. The following options are available:
• AMP events only
• CTA events only
• CTA and AMP events
Step 11: Click the FireAMP link and login as admin in FireAMP. Click Allow in the Applications pane to authorize the Streaming Event Export request. You will be redirected back to Cisco ISE.
Step 12: Select the events (for example, suspicious download, connection to suspicious domain, executed malware, java compromise) that you want to monitor.

When you change the advanced settings or reconfigure an adapter, if there are any new events added to the AMP cloud, those events are also listed in the Events Listing page.

You can choose a log level for the adapter. The available options are: Error, Info, and Debug.

The summary of the adapter instance configuration will be displayed in the Configuration Summary page.
",
